@relation input-for-prediction-models

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoning_time numeric

@data
0.656772,0.133837,0.264101,0.019225,0.7003,0.426866,0.474149,0.999617,0.999727,0.657972,0.313208,0.595398,0.0,0.209716,0.697202,0.084216,0.666652,0.159872,0.701963,0.129807,0.3967,0.0072,0.452832,0.5851,1.0,0.0,0.0132,0.509934,0.900356,-1
0.781478,0.125403,0.363067,0.134601,0.786038,0.46052,0.644904,1.0,0.999975,0.719277,0.197786,0.707033,0.0,0.266853,0.814156,0.092362,0.80234,0.148897,0.802839,0.156442,0.0186,0.0,0.754628,0.9814,1.0,0.0,0.0,0.0,0.772727,-1
0.662313,0.034806,0.208164,0.030734,0.498727,0.0,0.0,1.0,1.0,0.0,0.0,0.435015,0.479337,0.183709,0.688218,0.04448,0.718776,0.033158,0.651009,0.030402,0.2953,0.0,0.507972,0.7047,1.0,0.0,0.0,0.212121,0.777778,-1
0.547205,0.039694,0.151215,0.135177,0.461556,0.203922,0.443738,1.0,1.0,0.368375,0.015595,0.13953,0.660385,0.210463,0.530259,0.193535,0.602202,0.078724,0.479781,0.071558,0.0221,0.0,0.449625,0.9779,1.0,0.0,0.0,0.233333,1.0,-1
0.139366,0.02802,0.145582,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.190163,0.335091,0.042853,0.183496,0.024302,0.243894,0.027867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.557324,0.165996,0.503462,0.251117,0.669594,0.066988,0.526153,0.826431,0.88786,0.518414,0.057188,0.530106,0.54749,0.247331,0.641092,0.145434,0.530268,0.210972,0.638969,0.126764,0.0115,0.0549,0.531458,0.3614,0.9267,0.0733,0.0223,0.0,0.907657,-1
0.462229,0.057396,0.303711,0.04654,0.472138,0.081562,0.485754,0.98471,0.984889,0.348236,0.024436,0.242292,0.231827,0.200005,0.559217,0.061297,0.442352,0.056404,0.507723,0.045909,0.2431,0.011,0.347086,0.4586,0.6746,0.3254,0.0118,0.0,0.918635,-1
0.680392,0.029225,0.014255,0.004288,0.336457,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.190855,0.703734,0.043546,0.611392,0.025846,0.660831,0.028959,0.0,0.0,0.395579,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.371946,0.039749,0.263829,0.0,0.340251,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.491697,0.203478,0.456933,0.104655,0.325882,0.05133,0.387913,0.058859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.371283,0.123006,0.449595,0.268828,0.516241,0.425062,0.475321,1.0,0.849667,0.0,0.0,0.0,0.0,0.229748,0.530354,0.093857,0.462417,0.146237,0.498244,0.109791,0.0,0.0,0.495276,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.342958,0.078917,0.397508,0.155168,0.435955,0.002075,0.0,0.831416,0.808267,0.260017,0.017582,0.18604,0.356988,0.180409,0.458971,0.067541,0.237819,0.083889,0.417695,0.061696,0.0,0.3871,0.086059,0.0129,0.7907,0.2093,0.0,0.0,0.80117,-1
0.154775,0.110802,0.224635,0.0,0.337319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109205,0.304647,0.023546,0.200035,0.027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.293316,0.077879,0.405646,0.130195,0.398525,0.003745,0.0,0.860792,0.828231,0.245173,0.022648,0.18604,0.343389,0.188181,0.419576,0.076139,0.237819,0.07584,0.365242,0.057699,0.0,0.6765,0.086059,0.0294,0.7097,0.2903,0.0,0.0,0.904,-1
0.141272,0.10337,0.40691,0.516507,0.343841,0.0,0.0,0.457256,0.403509,0.103063,0.007403,0.073717,0.189643,0.172198,0.308232,0.12185,0.174431,0.126664,0.269708,0.096282,0.0526,0.1579,0.0,0.0,0.7973,0.2027,0.0135,0.0,0.945205,-1
0.296345,0.028918,0.22402,0.002744,0.046301,0.002688,0.0,1.0,1.0,0.0,0.0,0.0,0.438018,0.187985,0.395487,0.102984,0.312062,0.026016,0.314219,0.029398,0.0,0.0,0.054297,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.194765,0.116073,0.370752,0.365613,0.398525,0.377551,0.227751,1.0,1.0,0.267313,0.074431,0.281125,0.0,0.184532,0.352851,0.064809,0.239993,0.141556,0.319138,0.121086,0.0,0.0,0.336092,1.0,1.0,0.0,0.0,0.0,0.741935,-1
0.728888,0.238534,0.438909,0.369301,0.821238,0.70664,0.395069,1.0,1.0,0.383029,8.13E-4,0.745396,0.814603,0.180135,0.487399,0.61628,0.719329,0.144758,0.47506,0.112813,0.2668,0.0,0.472412,0.7332,1.0,0.0,0.0,0.12069,1.0,-1
0.681816,0.293586,0.636321,0.259743,0.823368,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.481208,0.827036,0.209499,0.656489,0.36397,0.810309,0.404295,0.0,0.0,0.739599,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.224996,0.21289,0.47642,0.0,0.455416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.153746,0.0883,0.30889,0.187436,0.325882,0.074748,0.311024,0.028344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.547285,0.030654,0.044815,6.48E-4,0.490697,6.21E-4,0.0,1.0,1.0,0.13316,3.8E-5,0.0,0.837501,0.212952,0.623161,0.299227,0.822276,0.047475,0.568991,0.054343,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.388889,1.0,-1
0.415697,0.053316,0.349693,0.0,0.425495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.426719,0.215191,0.525755,0.070741,0.268634,0.05835,0.462986,0.059712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.534876,0.175851,0.466872,0.378804,0.675059,0.411699,0.350643,1.0,1.0,0.0,0.0,0.0,0.0,0.241721,0.656893,0.114391,0.64736,0.213645,0.660371,0.168727,0.586,0.0,0.595492,0.414,1.0,0.0,0.0,0.12963,1.0,-1
0.731384,0.278406,0.46121,0.666094,0.840248,0.0,0.0,0.818916,1.0,0.0,0.0,0.0,0.816683,0.086605,0.458763,0.605909,0.844575,0.154945,0.515616,0.029154,0.2905,0.2471,0.520439,0.4623,0.96,0.04,0.04,0.0,0.866667,-1
0.526137,0.126346,0.383703,0.0,0.603956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.500352,0.216207,0.602472,0.120489,0.674596,0.162386,0.592584,0.061881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.734101,0.123167,0.441334,0.294909,0.764728,0.124942,0.677505,1.0,0.99995,0.638449,0.091313,0.618526,0.0,0.218687,0.774828,0.091899,0.654004,0.14602,0.779818,0.102334,0.4549,0.0,0.747262,0.5451,1.0,0.0,0.0435,0.304348,0.933333,-1
0.403815,0.048809,0.363228,0.001394,0.403316,0.002243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.216189,0.527091,0.057267,0.215102,0.05103,0.460524,0.058313,0.0,0.0,0.108595,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.432319,0.060246,0.268875,0.2564,0.53065,0.532593,0.547733,1.0,1.0,0.499992,0.122799,0.0,0.63644,0.220633,0.566999,0.142997,0.568279,0.1131,0.530877,0.098252,0.0,0.0,0.539133,1.0,1.0,0.0,0.0,0.0,0.666667,-1
0.757569,0.110495,0.261012,0.422431,0.78142,0.454602,0.366715,0.994588,0.979896,0.319133,8.7E-4,0.0,0.0,0.092504,0.729047,0.061605,0.75953,0.129804,0.805424,0.031715,0.5437,0.0,0.792659,0.4446,1.0,0.0,0.0,0.0,1.0,-1
0.356149,0.036705,0.277179,0.0,0.307615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.199359,0.486945,0.047914,0.349143,0.035409,0.416192,0.040603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.139366,0.08111,0.331668,0.087595,0.295968,0.051724,0.046415,0.951162,0.948276,0.0,0.0,0.0,0.301478,0.163661,0.272328,0.114568,0.215102,0.044749,0.198238,0.040325,0.0,0.1667,0.108595,0.5,0.75,0.25,0.2917,0.0,0.980392,-1
0.145582,0.029468,0.288324,0.0,0.046301,0.0,0.0,1.0,0.984962,0.0,0.0,0.0,0.0,0.18199,0.326109,0.044398,0.195446,0.026286,0.239288,0.027781,0.0,0.0,0.0,0.0,0.5263,0.4737,0.0,0.0,0.761905,-1
0.743787,0.282796,0.458645,0.651642,0.850485,0.0,0.0,0.769438,1.0,0.0,0.0,0.0,0.826056,0.091696,0.464482,0.627374,0.854829,0.157981,0.518201,0.031078,0.2654,0.3216,0.511365,0.4129,0.9615,0.0385,0.0385,0.0,0.866667,-1
0.471301,0.033332,0.26551,0.022544,0.350489,0.011565,0.279525,0.992914,0.973318,0.264287,0.00681,0.210391,0.204995,0.191088,0.525038,0.048317,0.425055,0.121589,0.502296,0.031567,0.125,0.0,0.280714,0.625,0.825,0.175,0.2,0.0,0.80597,-1
0.165666,0.148252,0.263587,0.526919,0.421123,0.649635,0.39302,1.0,1.0,0.0,0.0,0.0,0.0,0.243498,0.421301,0.101019,0.372451,0.180479,0.381381,0.154088,0.0,0.0,0.413459,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.122614,0.028768,0.056328,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.187629,0.32247,0.041459,0.334395,0.025259,0.231513,0.028963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.409588,0.048536,0.195853,0.268911,0.511426,0.56759,0.532828,1.0,1.0,0.487436,0.086418,0.0,0.667999,0.211399,0.548459,0.183785,0.651138,0.107833,0.512391,0.089963,0.0,0.0,0.525952,1.0,1.0,0.0,0.0,0.0,0.666667,-1
0.236381,0.101183,0.450665,0.158662,0.392432,0.0,0.0,0.982487,0.913386,0.070351,0.001586,0.3422,0.326713,0.163967,0.358691,0.08162,0.273041,0.076354,0.310615,0.028963,0.5,0.0,0.221939,0.4,0.8718,0.1282,0.0513,0.029915,0.703704,-1
0.314741,0.098608,0.431376,0.238503,0.446517,0.002294,0.0,0.740138,0.649515,0.325792,0.056864,0.332535,0.343389,0.194731,0.45228,0.079184,0.246186,0.115566,0.415633,0.092077,0.0,0.5258,0.086059,0.0103,0.7065,0.2935,0.0,0.0,0.852459,-1
0.504939,0.076441,0.350204,0.190225,0.581041,0.367996,0.614406,1.0,1.0,0.530688,0.128172,0.0,0.631034,0.243833,0.620927,0.117992,0.594072,0.120427,0.583667,0.11545,0.0043,0.0,0.567081,0.9957,1.0,0.0,0.0,0.0,0.666667,-1
0.633693,0.223613,0.461822,0.381562,0.752521,0.704689,0.448447,1.0,1.0,0.429719,0.004801,0.676978,0.73723,0.180177,0.534902,0.362987,0.631994,0.147178,0.529661,0.112821,0.2972,0.0,0.527272,0.7028,1.0,0.0,0.0,0.12069,1.0,-1
0.074471,0.126493,0.413099,0.546045,0.327165,0.253165,0.241794,0.650205,0.6,0.153553,0.035859,0.0,0.0,0.195565,0.292664,0.106974,0.195446,0.175051,0.257486,0.110933,0.0,0.0,0.288967,0.975,0.3784,0.6216,0.0,0.0,0.953125,-1
0.267451,0.070178,0.341103,0.798459,0.370925,0.0,0.0,0.113479,0.223301,0.0,0.0,0.0,0.376613,0.189315,0.309541,0.165164,0.304647,0.118717,0.258311,0.134967,0.0,0.0,0.0,0.0,0.4154,0.5846,0.0,0.0,1.0,-1
0.219763,0.032348,0.231761,0.0,0.165986,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.209763,0.304141,0.189639,0.199069,0.04552,0.209218,0.052196,0.0,0.0,0.0,0.0,0.9733,0.0267,0.0,0.0,1.0,-1
0.07932,0.133608,0.410088,0.710627,0.33901,0.04,0.073565,0.289981,0.258065,0.124609,0.017406,0.09302,0.0,0.147663,0.262596,0.128233,0.195446,0.175178,0.251446,0.096612,0.0208,0.0417,0.126075,0.0833,0.6667,0.3333,0.0,0.081871,0.933333,-1
0.205474,0.150849,0.42211,0.0,0.404891,0.0,0.0,1.0,0.925466,0.0,0.0,0.210391,0.325816,0.173574,0.334647,0.075535,0.273041,0.034449,0.2579,0.027989,0.0,0.0,0.0,0.0,0.6364,0.3636,0.0455,0.0,0.705882,-1
0.399693,0.046167,0.168108,0.209834,0.494426,0.205755,0.443738,1.0,0.998338,0.401693,0.025777,0.13953,0.660385,0.197374,0.529661,0.190764,0.602202,0.103335,0.496589,0.06702,0.4195,0.0,0.449625,0.5805,1.0,0.0,0.0,0.0,0.8,-1
0.408766,0.053582,0.195845,0.160005,0.522441,0.206772,0.505783,1.0,1.0,0.0,0.0,0.0,0.664388,0.263239,0.560772,0.200802,0.61539,0.132446,0.511709,0.133881,0.0,0.0,0.474272,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.51385,0.124522,0.453393,0.304932,0.616931,0.417482,0.610457,1.0,0.994349,0.48495,0.08096,0.406251,0.0,0.213884,0.623586,0.08768,0.356141,0.148031,0.612129,0.109983,0.3428,0.0,0.589687,0.6572,1.0,0.0,0.0,0.0,1.0,-1
0.117938,0.102984,0.243198,0.955579,0.341066,0.957447,0.0,1.0,1.0,0.0,0.0,0.302677,0.118996,0.184907,0.304141,0.0983,0.311171,0.212969,0.289993,0.153687,0.0,0.0,0.353357,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.176353,0.032821,0.274185,0.0,0.14677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.148416,0.270025,0.128327,0.164229,0.041341,0.203505,0.047404,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0,1.0,-1
0.214234,0.099756,0.299915,0.599035,0.385102,0.0,0.0,0.337733,0.045045,0.0,0.0,0.0,0.300214,0.110315,0.301998,0.129623,0.220726,0.123602,0.303975,0.077193,0.0,0.0,0.0,0.0,0.6608,0.3392,0.0,0.0,1.0,-1
0.144978,0.106241,0.272225,0.0,0.32616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132476,0.0,0.0,0.107734,0.292083,0.023264,0.18855,0.026676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.256017,0.028542,0.003174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191438,0.415057,0.043554,0.450039,0.024969,0.333896,0.028631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.698428,0.028766,3.59E-4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191967,0.71627,0.043846,0.761239,0.025256,0.674081,0.02896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.484209,0.073628,0.381246,0.151286,0.523977,0.027014,0.251857,0.86208,0.844521,0.365463,0.022838,0.330129,0.529332,0.194621,0.557529,0.0835,0.30936,0.088447,0.523192,0.068089,0.0,0.5034,0.36306,0.1711,0.9139,0.0861,0.0,0.0,0.768898,-1
0.528591,0.170335,0.490326,0.405245,0.669969,0.486918,0.654338,1.0,0.997207,0.487246,0.044662,0.290591,0.0,0.266638,0.664997,0.122717,0.404508,0.207046,0.655888,0.164424,0.4199,0.0,0.624951,0.5801,1.0,0.0,0.0,0.0,1.0,-1
0.298906,0.046419,0.29071,0.004177,0.323581,0.057823,0.0,1.0,0.998867,0.0,0.0,0.0,0.0,0.214359,0.45304,0.05654,0.286216,0.050117,0.377341,0.056657,0.0,0.0,0.108595,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.571429,0.036673,0.111772,0.158017,0.455998,0.219106,0.419918,0.99119,0.979842,0.103063,1.58E-4,0.107993,0.686484,0.213175,0.516483,0.25091,0.633861,0.085668,0.465896,0.077267,0.0,0.0,0.441957,0.9493,1.0,0.0,0.0,0.0,0.8,-1
