@relation input-for-prediction-models

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoning_time numeric

@data
0.102404,0.082269,0.321163,0.489322,0.296759,0.710526,0.0,1.0,1.0,0.0,0.0,0.0,0.051249,0.139574,0.290111,0.053408,0.230927,0.150374,0.278987,0.117838,0.0,0.0,0.313913,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.126348,0.166077,0.507952,0.413562,0.372461,1.0,0.107771,1.0,1.0,0.249219,0.073767,0.26114,0.300214,0.160782,0.259924,0.138501,0.24211,0.155383,0.232674,0.133475,0.0,0.0,0.252149,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.757569,0.152065,0.346872,0.422422,0.815477,0.39412,0.588174,0.994588,0.989997,0.481256,0.005456,0.0,0.0,0.19481,0.792181,0.098954,0.803868,0.182973,0.825722,0.11539,0.5438,0.0,0.792653,0.4446,1.0,0.0,0.0,0.0,1.0,-1
0.376234,0.142472,0.372985,0.518999,0.565657,0.536734,0.515597,0.932556,0.975348,0.296167,0.01272,0.0,0.0,0.220815,0.555554,0.095678,0.451653,0.17097,0.54049,0.130616,0.0,0.0591,0.570975,0.8819,1.0,0.0,0.0,0.0,1.0,-1
0.491474,0.0802,0.396444,0.187224,0.558605,0.194933,0.37363,0.964031,0.950796,0.368171,0.021936,0.444651,0.528289,0.199036,0.565794,0.076576,0.31027,0.093542,0.532368,0.081028,0.0766,0.0,0.50201,0.7491,1.0,0.0,0.0,0.017577,1.0,-1
0.401798,0.24907,0.531182,0.571175,0.60904,0.0,0.0,0.865989,1.0,0.0,0.0,0.0,0.560903,0.104177,0.36083,0.352413,0.566346,0.140149,0.382576,0.029307,0.27,0.2129,0.385405,0.5171,0.9565,0.0435,0.0435,0.0,0.866667,-1
0.632089,0.142502,0.334337,0.246593,0.706684,0.520965,0.474149,1.0,0.999878,0.614604,0.185487,0.59536,0.0,0.23668,0.708978,0.083845,0.666652,0.170888,0.706122,0.169778,0.0309,0.0,0.692012,0.9691,1.0,0.0,0.0,0.0,0.772727,-1
0.642102,0.038765,0.088888,0.174105,0.643005,0.004302,0.11998,1.0,0.974362,0.290252,2.9E-4,0.0,0.874806,0.14644,0.665903,0.227437,0.867446,0.089342,0.674725,0.029456,0.847,0.0,0.521553,0.153,1.0,0.0,0.0,0.0,1.0,-1
0.747269,0.128705,0.374536,0.242854,0.773913,0.771607,0.588215,1.0,0.999964,0.718177,0.277727,0.334857,0.0,0.244556,0.790291,0.086914,0.782421,0.153208,0.787615,0.149522,0.0098,0.0,0.784035,0.9902,1.0,0.0,0.0,0.0,0.94382,-1
0.134768,0.142427,0.455126,0.566598,0.397489,0.272152,0.209959,0.857676,0.773585,0.242326,0.089172,0.23042,0.177291,0.127987,0.338539,0.099886,0.195446,0.175269,0.351663,0.053985,0.4414,0.1172,0.304864,0.331,1.0,0.0,0.0,0.0,1.0,-1
0.48835,0.133336,0.370201,0.030701,0.584726,0.012057,0.185658,0.97587,0.981651,0.181429,7.12E-4,0.0,0.608755,0.189281,0.484345,0.174481,0.612266,0.036057,0.419023,0.032532,0.0,0.1905,0.200924,0.2857,0.4432,0.5568,0.2159,0.0,0.97546,-1
0.555155,0.164835,0.503047,0.240581,0.666619,0.065406,0.501281,0.835962,0.894315,0.513527,0.054741,0.52674,0.545577,0.247574,0.639148,0.144898,0.529226,0.209447,0.636123,0.125792,0.0123,0.0546,0.527365,0.3692,0.9262,0.0738,0.0235,0.0,0.910601,-1
0.339927,0.080378,0.410708,0.252436,0.44593,0.745932,0.487852,1.0,1.0,0.0,0.0,0.0,0.0,0.196338,0.492699,0.06328,0.209062,0.091494,0.450331,0.071472,0.0,0.0,0.463865,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.683291,0.145673,0.451906,0.369468,0.754942,0.194553,0.68272,1.0,1.0,0.0,0.0,0.0,0.0,0.235523,0.754451,0.105481,0.668796,0.174822,0.759511,0.127859,0.4324,0.0,0.735679,0.5676,1.0,0.0,0.0,0.0,1.0,-1
0.637416,0.019996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.181279,0.669507,0.037965,0.76057,0.014039,0.621238,0.016098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.541938,0.030656,0.045616,2.28E-4,0.483563,2.83E-4,0.0,1.0,1.0,0.088773,1.8E-5,0.0,0.829085,0.212024,0.619095,0.291956,0.809129,0.046401,0.564348,0.053173,0.0,0.0,0.086059,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.54181,0.030699,0.045297,0.205292,0.526445,0.651916,0.476691,1.0,1.0,0.559977,0.021179,0.0,0.877869,0.168915,0.612602,0.346313,0.869046,0.056999,0.585772,0.034866,0.0,0.0,0.604256,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.276268,0.168907,0.463297,0.606824,0.496354,0.287879,0.358053,0.756264,0.610909,0.390787,0.129966,0.385138,0.253896,0.138928,0.399651,0.140937,0.326627,0.173595,0.41251,0.077763,0.2108,0.2507,0.392506,0.4245,0.9877,0.0123,0.0,0.0,0.848827,-1
0.134768,0.096339,0.416887,0.372084,0.33009,0.0,0.0,0.95872,0.892473,0.070351,0.00459,0.197571,0.0,0.125861,0.279816,0.073769,0.138949,0.122567,0.266097,0.028963,0.5,0.0,0.221939,0.4,0.9589,0.0411,0.0411,0.031963,0.654412,-1
0.275309,0.168614,0.543933,0.00687,0.46449,0.002874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32855,0.483488,0.119385,0.17909,0.204815,0.42434,0.234122,0.25,0.0,0.108595,0.75,1.0,0.0,0.0,0.0,0.0,-1
0.496108,0.069207,0.374124,0.130065,0.536282,0.099816,0.185658,0.971716,0.972799,0.347957,0.016293,0.444026,0.54285,0.194548,0.559371,0.076092,0.31027,0.075801,0.519731,0.06915,0.0,0.0,0.473904,0.8027,1.0,0.0,0.0,0.0,0.944444,-1
0.569481,0.120714,0.260171,3.44E-4,0.6286,0.0,0.0,0.999621,1.0,0.0,0.0,0.0,0.0,0.191832,0.582132,0.149515,0.653991,0.291098,0.627152,0.028936,0.0,0.0,0.0,0.0,0.1667,0.8333,0.9444,0.0,1.0,-1
0.511776,0.112471,0.29679,0.427349,0.616592,0.567749,0.579687,1.0,1.0,0.0,0.0,0.0,0.0,0.202822,0.62922,0.077034,0.508627,0.132415,0.618078,0.101425,0.0,0.0,0.661506,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.775903,0.106641,0.369155,0.430662,0.757748,0.144825,0.432042,0.998423,0.994756,0.394946,0.001373,0.754479,0.847938,0.07416,0.51557,0.291679,0.782432,0.089433,0.566726,0.034144,0.0729,0.0013,0.621097,0.9238,1.0,0.0,0.0132,0.509934,0.900356,-1
0.304791,0.140566,0.400899,0.0,0.464681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.313305,0.461083,0.175871,0.325882,0.185956,0.398283,0.194974,0.0,0.0,0.0,0.0,0.9971,0.0029,0.0,0.0,1.0,-1
0.617434,0.024113,1.8E-5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.186303,0.658412,0.040729,0.747029,0.019305,0.608703,0.022137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.089428,0.164701,0.399791,0.730716,0.409115,0.017241,0.046415,0.918056,0.558659,0.088773,0.00752,0.268891,0.0,0.054081,0.272328,0.101253,0.246186,0.199641,0.360524,0.028963,0.4866,0.016,0.341281,0.4118,1.0,0.0,0.0,0.0,0.740741,-1
0.483845,0.07306,0.379439,0.150162,0.522762,0.027085,0.251857,0.863393,0.846037,0.363957,0.022518,0.324513,0.529332,0.194628,0.557355,0.083664,0.30936,0.088344,0.522946,0.068044,0.0,0.5051,0.36306,0.1729,0.9139,0.0861,0.0,0.0,0.773305,-1
0.333213,0.926995,0.419019,0.573533,0.792454,0.64268,0.0,0.864716,0.846154,0.0,0.0,0.0,0.492458,0.160105,0.400819,0.093015,0.346863,0.150199,0.391155,0.106713,0.0036,0.0,0.423919,0.7936,1.0,0.0,0.0,0.0,0.0,-1
0.047462,0.132383,0.337828,0.428241,0.294359,0.0,0.0,0.510989,0.267857,0.0,0.0,0.0,0.0,0.307697,0.268843,0.169331,0.27013,0.189243,0.184298,0.213476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
0.427154,0.051674,0.338884,0.069571,0.432955,0.05952,0.338576,1.0,0.999689,0.265312,0.009942,0.234615,0.0,0.195284,0.537472,0.054887,0.288614,0.055278,0.485142,0.043893,0.4406,0.0,0.371008,0.5594,1.0,0.0,0.0,0.0,1.0,-1
0.22894,0.085286,0.385294,0.221292,0.369088,0.0,0.0,0.754821,0.477778,0.0,0.0,0.13057,0.383536,0.184604,0.32353,0.177441,0.340243,0.159231,0.292641,0.082058,0.0,0.0,0.0,0.0,0.4862,0.5138,0.1101,0.0,0.936073,-1
0.492217,0.082893,0.403773,0.190129,0.562069,0.196567,0.366994,0.96232,0.949341,0.367143,0.020877,0.447861,0.530642,0.198816,0.565808,0.076768,0.311171,0.093914,0.53266,0.081131,0.0741,0.0,0.503035,0.7461,1.0,0.0,0.0,0.017348,1.0,-1
0.454357,0.070423,0.302642,0.189624,0.557616,0.436008,0.535065,1.0,1.0,0.515314,0.123839,0.356183,0.641452,0.259669,0.592878,0.149666,0.62629,0.134662,0.550455,0.133151,0.0,0.0,0.526803,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.220045,0.077462,0.380603,0.305563,0.352224,0.290698,0.0,1.0,1.0,0.0,0.0,0.351006,0.377065,0.191991,0.344175,0.102978,0.237819,0.10452,0.290262,0.080828,0.0,0.0,0.307998,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.376808,0.049035,0.27617,0.122902,0.423874,0.157895,0.420923,1.0,1.0,0.341797,0.031605,0.0,0.564562,0.236024,0.479487,0.170301,0.456161,0.099698,0.418925,0.098911,0.0,0.0,0.371693,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.617596,0.122986,0.357549,0.079233,0.664031,0.001059,0.0,0.914065,0.925704,0.0,0.0,0.0,0.697913,0.191649,0.530899,0.27985,0.67969,0.046545,0.4755,0.04173,0.0,0.0,0.108595,0.014,0.587,0.413,0.0,0.0,0.865854,-1
0.075706,0.076728,0.34253,0.506572,0.288398,0.545455,0.0,1.0,1.0,0.0,0.0,0.107993,0.0,0.181794,0.290973,0.072259,0.228494,0.148733,0.253222,0.113508,0.0,0.0,0.290901,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.666307,0.182158,0.503218,0.419868,0.772779,0.499925,0.751529,0.998164,0.999227,0.0,0.0,0.0,0.0,0.30179,0.773313,0.131024,0.606234,0.222353,0.768711,0.20298,0.1994,0.0,0.76409,0.7966,1.0,0.0,0.0,0.0,0.97561,-1
0.278316,0.030028,0.204492,0.0,0.138902,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19353,0.431126,0.044706,0.286216,0.027102,0.352019,0.031077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.05532,0.111135,0.45783,0.0,0.27237,0.0,0.0,1.0,0.53913,0.0,0.0,0.0,0.0,0.187629,0.276709,0.094974,0.17909,0.130607,0.226682,0.036675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.833892,0.042227,0.131189,0.175567,0.670013,0.156869,0.613018,0.999774,0.999768,0.523534,0.00925,0.517922,0.883707,0.243271,0.712717,0.248093,0.856439,0.116756,0.686143,0.112953,0.0,0.0,0.668942,0.9988,1.0,0.0,0.0,0.0,1.0,-1
0.374143,0.070315,0.382243,0.021023,0.436248,0.024558,0.218169,1.0,1.0,0.231231,0.007995,0.0,0.0,0.238457,0.517614,0.070712,0.312062,0.078896,0.451829,0.087689,0.0,0.0,0.278507,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.520576,0.075386,0.232631,0.001288,0.54305,0.0,0.0,0.998583,0.989427,0.0,0.0,0.0,0.539068,0.252817,0.604413,0.097773,0.597106,0.091829,0.54891,0.102809,0.0,0.0,0.0,0.0,0.8465,0.1535,0.0,0.0,0.988571,-1
0.483768,0.073034,0.37978,0.150962,0.522709,0.027085,0.251857,0.86252,0.844951,0.365037,0.022909,0.333005,0.529332,0.194661,0.557355,0.083601,0.30936,0.088357,0.522934,0.068053,0.0,0.5025,0.36306,0.172,0.9112,0.0888,0.0,0.0,0.770386,-1
0.370677,0.041108,0.125984,0.237733,0.491383,0.357369,0.492677,1.0,0.985905,0.432317,0.030266,0.0,0.6941,0.221847,0.523212,0.261537,0.647504,0.119137,0.483272,0.097493,0.1376,0.0,0.46973,0.8624,1.0,0.0,0.0,0.291667,1.0,-1
0.477926,0.079092,0.396157,0.156242,0.527248,0.026561,0.176717,0.856624,0.837532,0.380388,0.029179,0.425199,0.522657,0.192265,0.545778,0.084623,0.311171,0.087194,0.510645,0.0659,0.0,0.4667,0.350731,0.1657,0.94,0.06,0.0,0.0,0.838897,-1
0.366641,0.057061,0.352943,0.089365,0.408084,0.094533,0.322233,1.0,0.998891,0.16425,0.003429,0.0,0.0,0.198018,0.498993,0.057378,0.299645,0.062312,0.443495,0.05005,0.3217,0.0,0.359162,0.6783,1.0,0.0,0.0,0.0,1.0,-1
0.678039,0.277558,0.487348,0.665523,0.803617,0.0,0.0,0.832373,1.0,0.0,0.0,0.0,0.776228,0.08713,0.433498,0.580473,0.800219,0.153688,0.48603,0.029524,0.307,0.2289,0.490492,0.4641,0.963,0.037,0.037,0.0,0.866667,-1
0.347221,0.085132,0.434155,0.0,0.4392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.260691,0.507175,0.081663,0.199069,0.097348,0.437862,0.111627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.23098,0.118246,0.307787,0.0,0.396083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22854,0.0,0.0,0.107927,0.365397,0.024442,0.255809,0.028027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.212116,0.160091,0.481116,0.483118,0.453111,0.241158,0.250282,0.875285,0.430464,0.310707,0.080563,0.310334,0.0,0.129851,0.38356,0.11291,0.212138,0.201114,0.410736,0.053929,0.2385,0.0921,0.379468,0.5272,1.0,0.0,0.0,0.0,1.0,-1
0.527131,0.10655,0.310143,0.313676,0.610087,0.245815,0.621073,0.999386,0.990482,0.188552,6.74E-4,0.0,0.0,0.219018,0.635773,0.079023,0.368558,0.124795,0.614153,0.103894,0.0042,0.0,0.635913,0.9941,0.7273,0.2727,0.1818,0.0,0.833333,-1
0.19905,0.079679,0.415153,0.157221,0.349426,0.232932,0.275272,0.975196,0.980315,0.219901,0.038825,0.0,0.321165,0.200729,0.368764,0.084249,0.195446,0.089041,0.306831,0.068486,0.0,0.0,0.269,0.8571,1.0,0.0,0.0,0.0,0.807692,-1
0.739393,0.175402,0.344862,0.055075,0.787725,0.541049,0.681031,1.0,1.0,0.686972,0.13412,0.71962,0.0,0.339919,0.806504,0.127729,0.817629,0.212893,0.787747,0.239226,0.0593,0.0,0.641218,0.9407,1.0,0.0,0.0,0.244186,1.0,-1
0.515505,0.028833,0.003683,8.93E-4,0.107507,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191736,0.591769,0.043783,0.599746,0.025361,0.533595,0.02894,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.0,0.0,-1
