@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.814701,0.030738,0.046122,0.205188,0.526091,0.651029,0.477123,0.999695,0.999582,0.0,0.0,0.0,0.875808,0.168963,0.612213,0.34348,0.866947,0.057016,0.58531,0.034902,0.0,0.0,0.603624,0.9987,1.0,0.0,0.0,0.0,0.0,jfact
0.2058,0.112578,0.227972,0.0,0.373714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.102497,0.0,0.0,0.107777,0.347439,0.024242,0.239288,0.027797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.075706,0.044987,0.316383,0.026611,0.171333,0.032258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16046,0.276709,0.028655,0.089545,0.049904,0.207629,0.053331,0.0,0.0,0.086059,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.142523,0.187846,0.502396,0.772263,0.400383,0.0,0.0,0.133117,0.8,0.0,0.0,0.298101,0.309768,0.021735,0.10749,0.254769,0.32882,0.138985,0.21,0.025549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.798507,jfact
0.424939,0.205057,0.430222,0.273145,0.607393,0.73301,0.556778,1.0,1.0,0.0,0.0,0.0,0.0,0.372286,0.619734,0.153067,0.562664,0.251148,0.577713,0.267504,0.0,0.0,0.539773,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.200782,0.02837,0.234917,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191017,0.37728,0.043323,0.146041,0.024749,0.291328,0.028379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.083941,0.098557,0.316034,0.16351,0.286593,0.551402,0.0,1.0,1.0,0.331823,0.714039,0.281125,0.0,0.216988,0.312707,0.07651,0.220726,0.124084,0.249628,0.106187,0.4286,0.0,0.172119,0.5714,1.0,0.0,0.0,0.0,0.8,jfact
0.477681,0.081285,0.401752,0.155305,0.530151,0.026813,0.193545,0.857647,0.838726,0.380891,0.028923,0.424242,0.521452,0.192383,0.545854,0.084283,0.311171,0.086979,0.510573,0.065848,0.0,0.4693,0.350731,0.1667,0.9396,0.0604,0.0,0.0,0.844675,jfact
0.234207,0.069316,0.389667,0.087831,0.347616,0.149871,0.299046,1.0,1.0,0.0,0.0,0.0,0.28924,0.1979,0.39812,0.065643,0.202538,0.065388,0.330979,0.062641,0.0,0.0,0.271487,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.54118,0.030736,0.046079,0.205019,0.525964,0.651301,0.477123,1.0,1.0,0.559516,0.021592,0.0,0.875808,0.168977,0.612185,0.343549,0.866947,0.056986,0.585256,0.034891,0.0,0.0,0.603624,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.175023,0.114799,0.402429,0.525568,0.392993,0.493421,0.0,0.995671,0.996711,0.070351,0.003092,0.250797,0.051249,0.205696,0.382044,0.085622,0.298607,0.177621,0.354466,0.146602,0.0435,0.0,0.382492,0.9493,1.0,0.0,0.0,0.014403,1.0,jfact
0.276745,0.080675,0.390062,0.227678,0.403634,0.186667,0.39302,0.95786,0.940806,0.315524,0.088207,0.228219,0.0,0.188193,0.442226,0.065993,0.278569,0.094445,0.398986,0.060846,0.1976,0.0,0.366044,0.6347,1.0,0.0,0.0,0.245614,1.0,jfact
0.580892,0.05648,0.343573,0.273138,0.56648,1.0,0.637696,1.0,1.0,0.0,0.0,0.0,0.0,0.153424,0.636311,0.043851,0.274459,0.060711,0.62387,0.028954,0.0,0.0,0.664352,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.291289,0.137875,0.4228,0.185351,0.466748,0.566421,0.181336,1.0,1.0,0.0,0.0,0.0,0.0,0.293598,0.493859,0.10881,0.428736,0.16656,0.436211,0.172445,0.0,0.0,0.394058,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.515783,0.204332,0.523219,0.397273,0.680411,0.374432,0.571523,1.0,1.0,0.427496,0.018947,0.166737,0.0,0.295352,0.66649,0.143168,0.542937,0.250391,0.660287,0.206682,0.6223,0.0,0.57881,0.3777,1.0,0.0,0.0,0.233333,1.0,jfact
0.544343,0.178948,0.420789,0.435718,0.689325,0.657935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.209979,0.655586,0.109225,0.607164,0.217408,0.675744,0.157229,0.4662,0.0,0.640934,0.5338,1.0,0.0,0.0,0.0,0.0,jfact
0.341496,0.042072,0.302191,0.002637,0.332894,0.024645,0.234133,1.0,1.0,0.0,0.0,0.0,0.0,0.208074,0.480897,0.052889,0.24211,0.042915,0.408528,0.048816,0.0,0.0,0.108595,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.276427,0.061342,0.352623,0.148449,0.36383,0.184466,0.395069,1.0,0.98632,0.300418,0.075978,0.210391,0.0,0.195914,0.439596,0.057275,0.260715,0.070244,0.38114,0.05761,0.0,0.0,0.360744,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.10517,0.084033,0.343322,0.0,0.273493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.072671,0.196651,0.079889,0.199069,0.105119,0.21154,0.028963,0.0,0.0,0.0,0.0,0.3478,0.6522,0.0,0.0,0.563218,jfact
0.30311,0.057423,0.361382,0.0,0.359978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22681,0.463195,0.063019,0.263976,0.061909,0.388207,0.070989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.142523,0.043738,0.297741,0.312056,0.215014,0.527778,0.227751,0.981653,0.972222,0.0,0.0,0.0,0.0,0.123615,0.241164,0.136463,0.215102,0.067404,0.200035,0.031554,0.0,0.0526,0.230652,0.9474,1.0,0.0,0.0,0.0,1.0,jfact
0.337142,0.046577,0.327703,0.021766,0.351189,0.135115,0.139244,1.0,1.0,0.0,0.0,0.0,0.0,0.209471,0.479436,0.054952,0.299645,0.049283,0.409253,0.053324,0.0,0.0,0.252149,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.217762,0.143908,0.504484,0.321181,0.420139,0.017094,0.0,0.715882,0.389706,0.173414,0.008731,0.073717,0.323061,0.138707,0.318621,0.15994,0.257318,0.172578,0.320409,0.041663,0.1091,0.2545,0.140357,0.0909,0.7732,0.2268,0.6598,0.0,0.963504,jfact
0.478089,0.078956,0.395844,0.155052,0.527098,0.02575,0.176717,0.856952,0.838179,0.37988,0.028931,0.425199,0.522657,0.192069,0.545684,0.084541,0.311171,0.086895,0.510515,0.065605,0.0,0.4722,0.348013,0.1612,0.94,0.06,0.0,0.0,0.838897,jfact
0.342554,0.173933,0.471589,0.494158,0.55409,0.003289,0.409236,0.462347,0.47998,0.505213,0.334304,0.485701,0.195122,0.291038,0.553148,0.123912,0.432662,0.215157,0.521894,0.199549,0.0,0.965,0.194654,0.011,0.9859,0.0141,0.0282,0.0,0.782609,jfact
0.513367,0.077772,0.316306,0.218704,0.610217,0.38605,0.630392,1.0,0.995325,0.558938,0.128148,0.406251,0.684811,0.269251,0.638863,0.152284,0.622115,0.149466,0.60395,0.147112,0.0,0.0,0.587465,1.0,1.0,0.0,0.0,0.0,0.947368,jfact
0.431603,0.087758,0.415737,0.180033,0.510791,0.01508,0.139244,0.81639,0.76325,0.380219,0.045445,0.381821,0.392839,0.19283,0.534389,0.070953,0.251942,0.101248,0.503499,0.076227,0.0,0.5886,0.284949,0.0728,0.8448,0.1552,0.0,0.0,0.815789,jfact
0.091539,0.112568,0.426125,0.291982,0.302767,0.0,0.0,0.669759,0.7,0.114738,0.012845,0.073717,0.237992,0.16789,0.229347,0.145215,0.199069,0.066531,0.156913,0.064035,0.0,0.0,0.0,0.0,0.5882,0.4118,0.6765,0.0,0.978495,jfact
0.187574,0.120186,0.432721,0.0,0.368284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.305145,0.159841,0.271186,0.216105,0.293207,0.02724,0.19059,0.026676,0.0,0.0,0.0,0.0,0.9737,0.0263,0.0,0.0,0.98895,jfact
0.903131,0.041473,0.17739,0.169928,0.716397,0.936612,0.804836,1.0,1.0,0.0,0.0,0.0,0.907752,0.182004,0.803305,0.119422,0.877388,0.05978,0.794942,0.043756,1.0E-4,0.0,0.8052,0.9999,1.0,0.0,0.0,0.583333,1.0,jfact
0.449082,0.344552,0.550037,0.089075,0.672725,0.166886,0.482702,1.0,0.169818,0.409316,0.011457,0.375901,0.0,0.216341,0.562615,0.256214,0.359179,0.433035,0.636142,0.072117,0.0,0.0,0.453554,1.0,1.0,0.0,0.0,0.0,0.977273,jfact
0.183974,0.114876,0.423568,0.207632,0.366649,0.040541,0.0,0.812175,0.841463,0.0,0.0,0.04651,0.341953,0.179756,0.288354,0.205557,0.316375,0.065363,0.216695,0.05275,0.0,0.0,0.108595,0.1875,0.6078,0.3922,0.0,0.0,0.849462,jfact
0.363289,0.122346,0.271078,0.452033,0.527248,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045506,0.251942,0.145021,0.511937,0.0289,0.6879,0.0,0.459548,0.3121,1.0,0.0,0.0,0.0,0.0,jfact
0.3789,0.050613,0.214358,0.232892,0.478587,0.232377,0.432568,1.0,0.990773,0.255441,0.004201,0.107993,0.616096,0.183511,0.509553,0.159497,0.546408,0.099866,0.479998,0.055478,0.4082,0.0,0.443606,0.5918,1.0,0.0,0.0208,0.0,0.814815,jfact
0.156406,0.130959,0.414326,0.542306,0.384681,0.214815,0.229947,0.5999,0.588957,0.310707,0.159948,0.18604,0.204995,0.171871,0.328103,0.129571,0.217962,0.147245,0.300539,0.092468,0.0,0.2222,0.261027,0.3333,0.9885,0.0115,0.0,0.0,0.792208,jfact
0.162168,0.111546,0.216903,0.0,0.34306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108938,0.311171,0.023677,0.206006,0.027149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.67933,0.158068,0.333761,0.075781,0.737041,0.484714,0.51322,1.0,0.99994,0.634746,0.125456,0.334857,0.0,0.309405,0.756252,0.112579,0.750239,0.190985,0.735193,0.21105,0.0755,0.0,0.618428,0.9245,1.0,0.0,0.0,0.0,0.94382,jfact
0.340591,0.084669,0.419719,0.248561,0.452043,0.700059,0.487391,1.0,1.0,0.0,0.0,0.0,0.0,0.203783,0.496317,0.066708,0.209062,0.096985,0.452832,0.078955,0.0,0.0,0.462808,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.673514,0.202483,0.35624,0.0,0.755081,0.0,0.0,1.0,1.0,0.0,0.0,0.716211,0.769786,0.190567,0.351826,0.723273,0.73402,0.024513,0.262692,0.028109,0.0,0.0,0.0,0.0,0.8333,0.1667,0.0,0.0,0.966667,jfact
0.096627,0.074978,0.373922,0.278873,0.270067,0.265306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191991,0.306896,0.062845,0.212138,0.126718,0.25707,0.112618,0.0,0.0,0.258178,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.158541,0.087016,0.38417,0.444712,0.327661,0.0,0.0,0.506241,0.545455,0.103063,0.006455,0.0,0.0,0.153479,0.290973,0.120985,0.244174,0.115666,0.25707,0.069589,0.0,0.3864,0.0,0.0,0.3644,0.6356,0.5085,0.0,0.99177,jfact
0.2166,0.192289,0.492314,0.02051,0.441579,0.020942,0.0,1.0,1.0,0.0,0.0,0.316008,0.344797,0.182368,0.351134,0.076226,0.271599,0.045758,0.277092,0.04943,0.0,0.0,0.126075,1.0,1.0,0.0,0.0,0.141414,1.0,jfact
0.615403,0.337732,0.70127,0.262643,0.796553,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.541078,0.799252,0.241262,0.548821,0.420437,0.776636,0.471269,0.0,0.0,0.687768,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.597159,0.039056,0.16999,0.097606,0.495196,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.164989,0.640171,0.036608,0.499027,0.038425,0.610292,0.028954,0.0,0.0,0.580818,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.268833,0.036174,0.247866,0.062754,0.248058,0.060491,0.0,1.0,1.0,0.0,0.0,0.172107,0.0,0.190176,0.418949,0.047373,0.271599,0.042092,0.347629,0.038754,0.0,0.0,0.273898,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.394154,0.665513,0.466429,0.050928,0.741632,0.027375,0.107771,0.993485,0.995271,0.28886,0.018146,0.286963,0.431835,0.198773,0.502941,0.208959,0.414676,0.125782,0.474874,0.045517,0.1163,0.0116,0.329373,0.7674,1.0,0.0,0.0,0.0,0.906977,jfact
0.613467,0.030222,0.214977,0.0,0.368015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.193758,0.659335,0.044831,0.217962,0.027119,0.609745,0.031096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.279862,0.160902,0.462742,0.54621,0.491977,0.246106,0.39245,0.716722,0.695238,0.411737,0.17166,0.379515,0.0,0.187775,0.431857,0.133373,0.284991,0.161505,0.4144,0.103241,0.0523,0.25,0.399972,0.4767,0.9656,0.0344,0.0063,0.0,0.826821,jfact
0.680402,0.029243,0.014484,0.004343,0.33901,0.999947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.190841,0.703738,0.043546,0.611392,0.025869,0.660855,0.028968,0.0127,0.0,0.395579,0.9873,1.0,0.0,0.0,0.0,0.0,jfact
0.393191,0.144209,0.476556,0.425987,0.534203,0.385928,0.220696,0.996851,0.997868,0.13316,7.88E-4,0.32661,0.551686,0.222664,0.410925,0.178712,0.372451,0.189668,0.38297,0.164514,0.1104,0.0,0.385405,0.8831,1.0,0.0,0.0,0.017949,1.0,jfact
0.549662,0.0794,1.22E-4,0.0,0.568862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0E-6,0.0,0.090018,0.590327,0.028947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.311572,0.051648,0.231396,0.226457,0.437978,0.464366,0.458057,1.0,1.0,0.0,0.0,0.0,0.568996,0.217961,0.480598,0.163519,0.510201,0.105066,0.431238,0.092059,0.0,0.0,0.42965,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.123372,0.092414,0.329521,0.599246,0.32514,0.0,0.0,0.334844,0.365385,0.13316,0.014753,0.073717,0.051249,0.186765,0.310187,0.105184,0.164229,0.102255,0.253659,0.108794,0.0,0.0984,0.0,0.0,0.56,0.44,0.0,0.0,0.992857,jfact
0.203823,0.115062,0.266959,0.0,0.3747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.162455,0.0,0.0,0.108938,0.344517,0.024205,0.236603,0.027755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.113028,0.101619,0.394846,0.294318,0.313981,0.553191,0.295083,1.0,1.0,0.265312,0.16939,0.278003,0.0,0.243643,0.330987,0.097306,0.217962,0.14776,0.266833,0.137379,0.0,0.0,0.263776,1.0,0.9024,0.0976,0.0,0.0,1.0,jfact
0.172766,0.038627,0.267586,0.0,0.200108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.203402,0.36406,0.050138,0.212138,0.037868,0.27645,0.043422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.414963,0.052382,0.372019,0.002486,0.422453,0.002601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.219954,0.536417,0.059464,0.215102,0.055546,0.471327,0.06322,0.3333,0.0,0.126075,0.6667,1.0,0.0,0.0,0.388889,1.0,jfact
0.12185,0.14132,0.442281,0.448656,0.357492,0.044944,0.092829,0.55764,0.241611,0.191836,0.030188,0.0,0.0,0.203568,0.30053,0.164962,0.260715,0.182609,0.264979,0.122177,0.0,0.0286,0.126075,0.1143,0.6842,0.3158,0.0132,0.0,0.852273,jfact
