@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.695329,0.136427,0.366909,0.941138,0.7955,1.0,0.700554,1.0,1.0,0.0,0.0,0.0,0.773341,0.104798,0.708139,0.113442,0.642342,0.203624,0.79837,0.089564,0.4493,0.0,0.836034,0.5507,1.0,0.0,0.0,0.0,0.0,jfact
0.138722,0.085661,0.40915,0.178495,0.310874,0.0,0.0,0.79995,0.888889,0.070351,0.003912,0.207408,0.300214,0.143573,0.241164,0.157219,0.187677,0.07312,0.18855,0.041293,0.0,0.4444,0.0,0.0,0.6923,0.3077,0.7436,0.0,0.983051,jfact
0.293717,0.083352,0.406558,0.20988,0.410846,0.003559,0.0,0.772652,0.748466,0.219901,0.014291,0.160898,0.343389,0.181748,0.422983,0.072859,0.237819,0.088113,0.3781,0.06951,0.0,0.3223,0.086059,0.0165,0.7065,0.2935,0.0,0.0,0.852459,jfact
0.471693,0.033951,0.26834,0.027903,0.359365,0.011516,0.281555,0.991669,0.972367,0.264287,0.006769,0.213246,0.221493,0.190305,0.525321,0.048694,0.425276,0.121689,0.503085,0.031541,0.1714,0.0,0.292789,0.5857,0.8,0.2,0.1778,0.051852,0.821918,jfact
0.510978,0.044246,0.16486,0.189964,0.538362,0.419738,0.550256,1.0,1.0,0.0,0.0,0.0,0.706842,0.195225,0.603577,0.146847,0.657377,0.076431,0.569596,0.061418,0.0,0.0,0.572144,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.254042,0.145462,0.47306,0.498384,0.44841,0.252066,0.312273,0.754821,0.788235,0.334293,0.075227,0.27906,0.0,0.197897,0.366867,0.182465,0.251942,0.130172,0.323237,0.110058,0.0,0.0,0.323298,0.5545,0.9783,0.0217,0.0027,0.0,0.813307,jfact
0.274987,0.083554,0.404569,0.255576,0.406583,0.541371,0.437515,1.0,1.0,0.0,0.0,0.0,0.0,0.199487,0.45026,0.065029,0.174431,0.095486,0.402404,0.076099,0.0,0.0,0.413459,1.0,1.0,0.0,0.0,0.583333,1.0,jfact
0.723007,0.143225,0.456708,0.393474,0.78271,0.329411,0.739628,0.999602,0.997244,0.726284,0.333517,0.710599,0.0,0.225949,0.77956,0.101716,0.654004,0.17197,0.791437,0.123065,0.386,0.0,0.780892,0.6131,1.0,0.0,0.0042,0.292887,0.940928,jfact
0.417337,0.04424,0.157676,0.103306,0.463202,0.031535,0.073565,1.0,0.980689,0.103063,2.74E-4,0.35416,0.620379,0.192234,0.531415,0.142109,0.550739,0.073063,0.488166,0.045599,0.6893,0.0,0.350731,0.3107,1.0,0.0,0.0,0.0,1.0,jfact
0.179387,0.062695,0.350249,0.380026,0.307615,0.0,0.0,0.659519,0.663462,0.088773,0.006221,0.0,0.357577,0.154395,0.306218,0.115863,0.220726,0.115666,0.273825,0.068738,0.1277,0.2553,0.126075,0.0851,0.7647,0.2353,0.2941,0.0,0.875,jfact
0.478354,0.07889,0.395661,0.154361,0.527148,0.025706,0.176717,0.857642,0.838809,0.37971,0.028798,0.425199,0.522657,0.191952,0.545797,0.084483,0.311171,0.086787,0.51066,0.065475,0.0,0.4712,0.348013,0.1615,0.9403,0.0597,0.0,0.0,0.839595,jfact
0.220327,0.156232,0.43629,0.513346,0.433869,0.26776,0.289108,0.763424,0.778947,0.3117,0.069387,0.255426,0.0,0.200709,0.348292,0.192635,0.251942,0.132071,0.301471,0.111649,0.0,0.0,0.306447,0.5833,1.0,0.0,0.0038,0.0,0.823377,jfact
0.396799,0.089684,0.425446,0.208373,0.492399,0.003602,0.0,0.776669,0.735699,0.223904,0.005337,0.172107,0.380587,0.196266,0.514674,0.073331,0.259034,0.099632,0.478683,0.080077,0.0094,0.5855,0.162892,0.0164,0.7817,0.2183,0.1127,0.0,0.95,jfact
0.09563,0.056524,0.340068,0.276056,0.233559,0.313953,0.046415,1.0,1.0,0.0,0.0,0.0,0.0,0.173181,0.298266,0.053552,0.202538,0.096416,0.245369,0.074461,0.0,0.0,0.258178,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.617286,0.028745,5.75E-4,5.3E-5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19197,0.661043,0.043851,0.750239,0.025259,0.611682,0.028955,0.0,0.0,0.054297,1.0,1.0,0.0,0.0,0.212121,0.777778,jfact
0.309552,0.174312,0.49687,0.472183,0.524525,0.10585,0.256373,0.846023,0.53251,0.366936,0.102406,0.352776,0.39777,0.135112,0.439318,0.109222,0.363534,0.18332,0.463637,0.051229,0.4055,0.0955,0.394568,0.2982,0.9833,0.0167,0.1167,0.116667,0.867257,jfact
0.477497,0.07398,0.382599,0.154262,0.51892,0.026973,0.193545,0.858931,0.839659,0.380891,0.030898,0.382722,0.521452,0.192227,0.545457,0.084388,0.311171,0.086714,0.510093,0.065593,0.0,0.4748,0.350731,0.1686,0.9396,0.0604,0.0,0.0,0.844675,jfact
0.682454,0.028765,0.180408,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191984,0.705411,0.043855,0.422581,0.025255,0.661802,0.028959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.367901,0.111257,0.454063,0.267067,0.502153,0.371046,0.505183,1.0,0.987138,0.0,0.0,0.0,0.0,0.229267,0.52739,0.085731,0.286216,0.131851,0.48948,0.108937,0.1434,0.0,0.479431,0.8566,1.0,0.0,0.0,0.0,1.0,jfact
0.617286,0.028785,0.001709,1.59E-4,0.119685,0.0,0.0,0.999826,0.999799,0.0,0.0,0.0,0.0,0.191914,0.661056,0.043828,0.744046,0.025281,0.611739,0.028963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.477763,0.081334,0.402114,0.155502,0.530318,0.025867,0.176717,0.856588,0.837684,0.37971,0.028351,0.425199,0.522657,0.192109,0.545381,0.08468,0.311171,0.086997,0.510195,0.065688,0.0,0.4712,0.348013,0.1615,0.94,0.06,0.0,0.0,0.838897,jfact
0.435325,0.087279,0.425826,0.055543,0.50555,0.111864,0.43309,1.0,0.999795,0.14745,9.52E-4,0.154503,0.0,0.252475,0.567122,0.080364,0.333036,0.100793,0.510761,0.108686,0.0,0.0,0.404133,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.596619,0.055885,0.2208,0.19191,0.55901,0.434538,0.536634,1.0,1.0,0.365463,0.00792,0.356183,0.696158,0.25936,0.593932,0.193815,0.699491,0.134936,0.551893,0.13317,0.0023,0.0,0.528937,0.9977,1.0,0.0,0.0,0.233333,1.0,jfact
0.473759,0.139622,0.493441,0.107081,0.585586,0.024778,0.466711,0.92351,0.947805,0.39164,0.022477,0.396248,0.438608,0.259166,0.586763,0.12657,0.449712,0.17299,0.558454,0.12342,0.014,0.0767,0.390924,0.3395,0.8827,0.1173,0.0357,0.0,0.923833,jfact
0.266927,0.227927,0.595337,0.336019,0.496315,1.0,0.073565,1.0,1.0,0.279804,0.018963,0.293189,0.441115,0.136912,0.291824,0.139505,0.304647,0.136546,0.277411,0.11818,0.0,0.0,0.288967,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.189132,0.038857,0.226181,0.0,0.212287,0.0,0.0,1.0,0.912727,0.0,0.0,0.0,0.0,0.190894,0.369296,0.050346,0.329538,0.038163,0.28918,0.028305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.242403,0.051239,0.360909,0.014334,0.302767,0.019194,0.073565,1.0,1.0,0.153553,0.009873,0.0,0.0,0.21638,0.417933,0.058229,0.195446,0.05472,0.338851,0.060689,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.271375,0.10295,0.406279,0.199454,0.422692,0.194638,0.396341,1.0,1.0,0.0,0.0,0.0,0.0,0.241883,0.461883,0.082936,0.212138,0.120396,0.404855,0.114483,0.0,0.0,0.385975,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.385183,0.038268,0.112931,0.236735,0.484373,0.714495,0.509239,1.0,1.0,0.485147,0.059928,0.0,0.706225,0.209842,0.528499,0.258805,0.66549,0.099768,0.487244,0.08406,0.0,0.0,0.493426,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.537335,0.029636,0.042365,1.2E-4,0.431087,1.1E-4,0.0,1.0,1.0,0.0,0.0,0.0,0.828912,0.196313,0.608718,0.295868,0.831752,0.035541,0.555469,0.037527,0.0,0.0,0.054297,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.581512,0.148209,0.39846,0.072492,0.658998,0.02439,0.0,0.98656,0.987952,0.0,0.0,0.482137,0.642405,0.183915,0.295123,0.590424,0.597801,0.055343,0.217404,0.043926,0.5,0.0,0.086059,0.3333,0.8191,0.1809,0.0106,0.0,0.927273,jfact
0.541255,0.033742,0.114182,0.0,0.508255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.776308,0.220805,0.622572,0.215801,0.727721,0.055543,0.568246,0.06369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.210575,0.129503,0.480321,0.301489,0.419641,0.402542,0.0,1.0,1.0,0.188552,0.020206,0.26114,0.334324,0.179922,0.365197,0.090778,0.225986,0.125972,0.329557,0.103757,0.0946,0.0,0.330534,0.9054,1.0,0.0,0.0,0.081395,1.0,jfact
0.08727,0.044767,0.347904,0.0,0.176283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.205653,0.306896,0.051377,0.138949,0.045721,0.214529,0.052427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.480046,0.079669,0.397635,0.156741,0.529983,0.026928,0.181336,0.855844,0.836563,0.381225,0.02851,0.424961,0.528173,0.192147,0.546267,0.085964,0.311171,0.087464,0.51138,0.065992,0.0,0.4689,0.350731,0.1638,0.9401,0.0599,0.0,0.0,0.839363,jfact
0.298272,0.078826,0.335742,0.361837,0.470525,0.700332,0.47893,1.0,1.0,0.428379,0.155822,0.0,0.521324,0.230122,0.488697,0.134785,0.46571,0.141961,0.449326,0.122064,0.0,0.0,0.469535,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.738614,0.029795,0.012728,0.0,0.429706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.193196,0.744198,0.044522,0.74321,0.026572,0.70565,0.03047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.085063,0.138615,0.476937,0.616532,0.352224,0.0,0.0,0.315471,0.266234,0.140703,0.017357,0.073717,0.0,0.202444,0.31573,0.130822,0.169489,0.194022,0.286968,0.127909,0.0,0.1803,0.0,0.0,0.8293,0.1707,0.2927,0.0,0.988095,jfact
0.698441,0.033759,0.114316,2.29E-4,0.508487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.776308,0.220733,0.622584,0.215734,0.727721,0.05561,0.568326,0.063701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.583333,1.0,jfact
0.592043,0.02454,0.001101,2.05E-4,0.0,0.0,0.0,0.999775,0.99974,0.0,0.0,0.0,0.0,0.186767,0.641381,0.040999,0.726222,0.019851,0.589492,0.02273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.376579,0.130921,0.452743,0.336516,0.531941,0.416748,0.474598,0.915039,0.802235,0.533217,0.585358,0.481319,0.0,0.223856,0.536525,0.096662,0.462557,0.156397,0.511994,0.11223,0.0328,0.1828,0.499252,0.7377,1.0,0.0,0.0345,0.0,0.830769,jfact
0.736526,0.153107,0.397232,0.054223,0.771084,0.463085,0.592418,1.0,0.999966,0.709459,0.228758,0.696722,0.0,0.310408,0.794197,0.111869,0.789811,0.184363,0.775249,0.205794,0.0601,0.0,0.637577,0.9399,1.0,0.0,0.0,0.0,0.772727,jfact
0.663811,0.089972,0.339659,0.47006,0.671717,0.144825,0.432042,0.999078,0.994756,0.394946,0.005522,0.647604,0.748462,0.045742,0.51557,0.115101,0.665698,0.089739,0.607329,0.032056,0.0391,7.0E-4,0.6729,0.9592,1.0,0.0,0.0132,0.509934,0.900356,jfact
0.21181,0.150421,0.466967,0.378865,0.444137,0.361169,0.292587,0.990577,0.989562,0.294255,0.086208,0.346556,0.209477,0.230474,0.412331,0.097312,0.174431,0.18375,0.378601,0.157555,0.3008,0.0,0.353357,0.6767,1.0,0.0,0.0,0.11036,1.0,jfact
0.54915,0.519151,0.753674,0.525568,0.797354,0.190476,0.073565,0.583896,0.428571,0.191836,6.0E-5,0.678828,0.643628,0.163989,0.206443,0.772614,0.600212,0.119726,0.155325,0.113329,0.0,0.0,0.140357,0.3846,0.5875,0.4125,0.125,0.0,0.811159,jfact
0.817246,0.108806,0.355895,0.507536,0.794801,0.253101,0.451121,1.0,1.0,0.366936,6.11E-4,0.771909,0.870421,0.018212,0.534367,0.152502,0.817633,0.084914,0.699786,0.026753,0.0109,0.0,0.779474,0.9891,1.0,0.0,0.0,0.458333,1.0,jfact
0.553261,0.053626,0.196109,0.160413,0.522602,0.206679,0.506863,1.0,1.0,0.0,0.0,0.0,0.664388,0.262951,0.560802,0.200591,0.61539,0.132469,0.51188,0.133775,0.0047,0.0,0.474272,0.9953,1.0,0.0,0.0,0.0,1.0,jfact
0.47764,0.078852,0.395431,0.15392,0.526521,0.026966,0.193545,0.8593,0.839959,0.380891,0.029551,0.424242,0.521898,0.192227,0.545476,0.084511,0.311171,0.086698,0.510108,0.065583,0.0,0.4757,0.350731,0.1689,0.9396,0.0604,0.0,0.0,0.844904,jfact
0.439214,0.090198,0.418305,0.18048,0.517896,0.017458,0.11998,0.81893,0.764635,0.375304,0.037581,0.4299,0.451531,0.192768,0.531649,0.076732,0.332349,0.101154,0.500397,0.076176,0.0,0.5787,0.296433,0.0879,0.8462,0.1538,0.0,0.0,0.815182,jfact
0.12185,0.030507,0.258673,0.042614,0.073385,0.0,0.0,0.934575,0.833333,0.114738,0.029339,0.0,0.217701,0.094265,0.229347,0.042826,0.146041,0.025259,0.19059,0.028963,0.0,0.0,0.0,0.0,0.9167,0.0833,0.0,0.0,0.725,jfact
0.273525,0.760872,0.423828,0.622168,0.70479,0.756014,0.0,0.935996,0.941581,0.0,0.0,0.0,0.445709,0.178736,0.379135,0.100836,0.287424,0.172188,0.363837,0.132032,0.0,0.0,0.404133,0.9105,1.0,0.0,0.0,0.0,0.0,jfact
0.583634,0.175532,0.489698,0.430081,0.713834,0.402387,0.697141,1.0,1.0,0.412863,0.007877,0.378332,0.0,0.279631,0.709726,0.121922,0.5038,0.214286,0.703336,0.18977,0.4056,0.0,0.678112,0.5944,1.0,0.0,0.0,0.123148,1.0,jfact
0.305502,0.084812,0.417105,0.122147,0.418635,0.162119,0.410994,1.0,1.0,0.340239,0.083646,0.0,0.0,0.234097,0.476093,0.074453,0.287424,0.097128,0.414916,0.095922,0.0,0.0,0.36821,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.164182,0.097109,0.341509,0.562105,0.361187,0.0,0.0,0.378578,0.380117,0.13316,0.009957,0.073717,0.051249,0.179106,0.343398,0.098712,0.17909,0.108964,0.2984,0.103597,0.0,0.14,0.0,0.0,0.61,0.39,0.0,0.0,0.994764,jfact
0.471997,0.122455,0.435541,0.294899,0.585544,0.403128,0.569966,0.995266,0.994665,0.552794,0.33598,0.530354,0.371447,0.243163,0.602278,0.090398,0.359179,0.148613,0.574067,0.138389,0.0,0.0,0.579052,0.9854,1.0,0.0,0.0,0.0,0.777778,jfact
0.409096,0.05346,0.195042,0.159229,0.522709,0.206563,0.506028,1.0,1.0,0.437009,0.03786,0.0,0.665243,0.263541,0.561058,0.201566,0.61654,0.13258,0.511951,0.134133,0.0,0.0,0.474088,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.389495,0.044179,0.165629,0.220205,0.479306,0.147525,0.421913,1.0,0.996964,0.389338,0.024672,0.107993,0.652497,0.170617,0.510328,0.184515,0.59471,0.094374,0.48597,0.051411,0.4258,0.0,0.445487,0.5742,1.0,0.0,0.0,0.0,0.764706,jfact
0.672583,0.028765,0.23264,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.131863,0.665659,0.010771,0.398599,0.025255,0.654216,0.028959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.101464,0.077531,0.360438,0.167438,0.27237,0.335821,0.203867,1.0,1.0,0.0,0.0,0.0,0.0,0.216602,0.32761,0.068123,0.225986,0.096639,0.255384,0.089407,0.0,0.0,0.230652,1.0,1.0,0.0,0.0,0.0,1.0,jfact
