@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.726297,0.283137,0.459769,0.64962,0.838007,0.0,0.0,0.810186,1.0,0.0,0.0,0.0,0.813243,0.090029,0.421544,0.690181,0.840132,0.15286,0.469302,0.029428,0.3028,0.2655,0.465937,0.4316,0.9565,0.0435,0.0435,0.0,0.866667,jfact
0.16809,0.144502,0.479736,0.109628,0.380328,0.0,0.0,0.892977,0.422727,0.0,0.0,0.0,0.0,0.125038,0.303435,0.117067,0.260715,0.147088,0.3033,0.027941,0.0588,0.0,0.054297,0.0588,0.9483,0.0517,0.0517,0.0,0.83,jfact
0.60842,0.028793,0.223698,1.16E-4,0.107507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.125333,0.617779,0.007199,0.223398,0.025291,0.604927,0.028963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.477517,0.078953,0.395747,0.153963,0.526596,0.026973,0.193545,0.85926,0.839917,0.380891,0.029564,0.424242,0.521452,0.192227,0.545457,0.084404,0.311171,0.086714,0.510093,0.065593,0.0,0.4757,0.350731,0.1689,0.9396,0.0604,0.0,0.0,0.844904,jfact
0.435136,0.203617,0.504535,0.30454,0.614828,0.212749,0.466711,0.935985,0.361002,0.481082,0.089978,0.441186,0.410851,0.184325,0.548223,0.151061,0.33834,0.245743,0.577933,0.068826,0.2631,0.0444,0.503417,0.5484,0.9278,0.0722,0.134,0.0,0.862434,jfact
0.734724,0.23638,0.454254,0.378856,0.825231,0.704812,0.476961,1.0,1.0,0.452621,0.002293,0.750833,0.81686,0.183735,0.559448,0.470132,0.717002,0.149371,0.556232,0.116563,0.2898,0.0,0.554215,0.7102,1.0,0.0,0.0,0.109375,1.0,jfact
0.375484,0.049193,0.189256,0.233531,0.485033,0.215982,0.419664,1.0,0.991275,0.328501,0.011106,0.107993,0.635255,0.194751,0.513736,0.181993,0.577381,0.109058,0.482393,0.067911,0.4109,0.0,0.441957,0.5891,1.0,0.0,0.0,0.0,0.764706,jfact
0.396939,0.090822,0.431781,0.123871,0.489215,0.124736,0.479035,1.0,1.0,0.386949,0.065108,0.0,0.0,0.242132,0.541493,0.078766,0.263976,0.105082,0.48838,0.105252,0.0,0.0,0.441678,1.0,1.0,0.0,0.0,0.333333,0.875,jfact
0.52151,0.243922,0.521737,0.453527,0.710605,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.374606,0.703969,0.16047,0.501579,0.300461,0.688286,0.315476,0.0,0.0,0.677345,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.181499,0.312487,0.700069,0.630682,0.48027,0.568182,0.215542,0.811291,0.909091,0.191836,0.006417,0.0,0.386372,0.174852,0.254237,0.245727,0.273041,0.17063,0.223498,0.105893,0.0333,0.0,0.242136,0.7,1.0,0.0,0.3448,0.0,0.781609,jfact
0.378619,0.070488,0.383273,0.02068,0.439572,0.02836,0.427791,1.0,1.0,0.231231,0.007628,0.0,0.0,0.238729,0.52076,0.070839,0.312062,0.079095,0.455344,0.087964,0.0,0.0,0.280714,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.265694,0.081084,0.41397,0.123158,0.38362,0.005618,0.0,0.87052,0.81864,0.0,0.0,0.0,0.343389,0.187809,0.392558,0.082855,0.237819,0.075935,0.334943,0.057624,0.0,0.6047,0.086059,0.0465,0.6857,0.3143,0.0,0.0,0.870968,jfact
0.755355,0.069867,0.346377,0.141562,0.730745,0.345957,0.746746,0.999975,0.999518,0.670236,0.105007,0.702293,0.797056,0.23376,0.783451,0.104537,0.819159,0.101487,0.764203,0.097999,0.0158,0.0,0.738529,0.9841,0.875,0.125,0.0312,0.0,1.0,jfact
0.303352,0.094197,0.422119,0.24026,0.437978,0.485871,0.460724,1.0,1.0,0.0,0.0,0.0,0.0,0.220064,0.477576,0.074287,0.246186,0.109288,0.428537,0.095544,0.0,0.0,0.42965,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.313551,0.09791,0.407475,0.263226,0.451425,0.161137,0.332789,1.0,1.0,0.0,0.0,0.0,0.0,0.175816,0.46499,0.072181,0.27013,0.115075,0.440365,0.061197,0.5168,0.0,0.389851,0.4832,1.0,0.0,0.0,0.0,0.0,jfact
0.164182,0.109656,0.250562,0.992377,0.380777,0.974359,0.0,1.0,1.0,0.0,0.0,0.337541,0.177291,0.187656,0.337693,0.101177,0.35352,0.218244,0.328431,0.157669,0.0,0.0,0.394058,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.491811,0.080608,0.397688,0.189686,0.559381,0.195725,0.366994,0.962287,0.949288,0.367143,0.021423,0.445446,0.529618,0.198854,0.565738,0.07678,0.31027,0.093818,0.53252,0.08107,0.0744,0.0,0.502652,0.7451,1.0,0.0,0.0,0.017413,1.0,jfact
0.516502,0.144844,0.491653,0.410035,0.646395,0.627307,0.610221,1.0,1.0,0.594987,0.323883,0.623448,0.0,0.251532,0.651688,0.098902,0.317211,0.173741,0.635544,0.157805,4.0E-4,0.0,0.659907,0.9996,1.0,0.0,0.0,0.0,1.0,jfact
0.224728,0.231405,0.526488,0.646405,0.496828,0.004386,0.0,0.544084,0.166197,0.337992,0.114814,0.387262,0.394281,0.135597,0.362904,0.120787,0.253774,0.195754,0.381301,0.080933,0.3559,0.2252,0.054297,0.0045,0.9412,0.0588,0.3529,0.0,0.925,jfact
0.685984,0.249097,0.541048,0.300063,0.796679,0.640529,0.461477,1.0,1.0,0.510064,0.008588,0.716809,0.77719,0.148207,0.540131,0.420388,0.669912,0.099456,0.535785,0.075051,0.0,0.0,0.562448,1.0,1.0,0.0,0.0,0.0,0.692308,jfact
0.49197,0.077076,0.387734,0.189731,0.555608,0.19582,0.366994,0.962362,0.949425,0.367143,0.022132,0.422658,0.529618,0.198928,0.565919,0.076782,0.31027,0.093936,0.532736,0.081214,0.0742,0.0,0.502908,0.7457,1.0,0.0,0.0,0.017381,1.0,jfact
0.385078,0.086914,0.398497,0.23703,0.484326,0.714495,0.51069,1.0,1.0,0.0,0.0,0.0,0.0,0.210025,0.528499,0.06909,0.322055,0.09985,0.487184,0.084124,0.0,0.0,0.493426,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.483729,0.072935,0.379168,0.150962,0.522521,0.027085,0.251857,0.86252,0.844951,0.365037,0.022939,0.327124,0.529332,0.194661,0.557355,0.083616,0.30936,0.088357,0.522934,0.068053,0.0,0.5025,0.36306,0.172,0.9139,0.0861,0.0,0.0,0.770878,jfact
0.565164,0.057145,0.237315,0.315694,0.625569,0.401254,0.578393,1.0,0.996668,0.53538,0.048865,0.35416,0.754765,0.200452,0.65328,0.150575,0.710226,0.112431,0.63842,0.084502,0.0491,0.0,0.663354,0.9509,1.0,0.0,0.0,0.077778,1.0,jfact
0.303954,0.038786,0.325562,0.017773,0.289283,0.015982,0.046415,1.0,1.0,0.0,0.0,0.0,0.0,0.199905,0.452585,0.049461,0.195446,0.03862,0.378684,0.041586,0.0,0.0,0.212134,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.520444,0.175968,0.48687,0.485306,0.677538,0.439575,0.652002,0.997964,0.987727,0.640259,0.487376,0.500015,0.0,0.252894,0.662527,0.123671,0.452921,0.214576,0.66191,0.158893,0.4248,0.0,0.641371,0.5714,1.0,0.0,0.0,0.415842,0.910714,jfact
0.593135,0.413845,0.769054,0.119375,0.798908,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.65316,0.803551,0.299262,0.618689,0.517793,0.775324,0.590256,0.0,0.0,0.595179,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.450035,0.07108,0.360845,0.002029,0.48797,0.001373,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.243197,0.570176,0.072159,0.412895,0.079423,0.509228,0.090806,0.0,0.0,0.162892,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.154225,0.031952,0.307889,0.0,0.119685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.195103,0.347562,0.045572,0.112993,0.02933,0.2579,0.033632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.21805,0.136146,0.430928,0.589662,0.431087,0.210667,0.288209,0.579372,0.44856,0.408669,0.394122,0.387886,0.387946,0.211157,0.396022,0.120834,0.278569,0.200813,0.375887,0.130135,0.0,0.0,0.328195,0.3533,1.0,0.0,0.0,0.0,0.888889,jfact
0.169987,0.131066,0.431246,0.398707,0.378735,0.0,0.0,0.839187,0.835616,0.0,0.0,0.13953,0.331873,0.117042,0.27564,0.132864,0.289786,0.105625,0.261128,0.027526,0.1364,0.0,0.245618,0.5,0.9348,0.0652,0.1304,0.0,0.976563,jfact
0.483902,0.073204,0.37941,0.155322,0.52332,0.02688,0.251857,0.857499,0.841311,0.365463,0.022994,0.328141,0.529332,0.194607,0.557861,0.083493,0.30936,0.088805,0.523729,0.068472,0.0,0.5024,0.36306,0.1659,0.9139,0.0861,0.0,0.0,0.770878,jfact
0.478334,0.079194,0.396466,0.156089,0.527621,0.025808,0.176717,0.855889,0.836987,0.37971,0.028713,0.42626,0.524152,0.192148,0.545533,0.085022,0.311171,0.08712,0.510399,0.065788,0.0,0.4685,0.348013,0.1606,0.94,0.06,0.0,0.0,0.838897,jfact
0.541277,0.279119,0.527872,0.608897,0.713383,0.0,0.0,0.780581,1.0,0.0,0.0,0.0,0.67108,0.102868,0.405756,0.478364,0.685134,0.155809,0.440658,0.033928,0.2576,0.3274,0.427005,0.415,0.9583,0.0417,0.0417,0.0,0.866667,jfact
0.5888,0.02886,0.004033,9.88E-4,0.171333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.191721,0.641633,0.043782,0.609248,0.025385,0.589954,0.028952,0.0,0.0,0.212134,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.477681,0.074682,0.383981,0.155502,0.52029,0.025867,0.176717,0.856588,0.837684,0.37971,0.030091,0.391905,0.522657,0.192109,0.545381,0.08468,0.311171,0.086997,0.510195,0.065688,0.0,0.4712,0.348013,0.1615,0.94,0.06,0.0,0.0,0.838897,jfact
0.187965,0.126871,0.478477,0.064192,0.378735,0.061069,0.0,1.0,1.0,0.0,0.0,0.04651,0.356394,0.191991,0.326109,0.15296,0.286216,0.062634,0.251446,0.062762,0.0,0.0,0.172119,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.229965,0.128542,0.3706,0.0,0.404266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.286222,0.0,0.0,0.10844,0.358179,0.024367,0.249166,0.027941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.388688,0.087441,0.425069,0.12581,0.479204,0.13322,0.473185,1.0,0.989215,0.0,0.0,0.0,0.0,0.235573,0.533284,0.076345,0.277222,0.10089,0.480432,0.097999,0.0,0.0,0.436493,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.552719,0.030271,0.03745,6.13E-4,0.49185,5.91E-4,0.0,1.0,0.999831,0.13316,3.0E-5,0.0,0.857129,0.212082,0.626443,0.325268,0.854765,0.046603,0.572719,0.053319,0.0,0.0,0.152432,1.0,1.0,0.0,0.0,0.972222,1.0,jfact
0.143142,0.197069,0.534845,0.555601,0.417096,0.031496,0.0,0.484444,0.288288,0.313161,0.123033,0.166737,0.209477,0.178823,0.324054,0.173857,0.246186,0.239152,0.325121,0.095544,0.1216,0.5,0.108595,0.0405,0.9333,0.0667,0.1467,0.0,0.821918,jfact
0.384973,0.109721,0.426144,0.046921,0.495877,0.030707,0.107771,1.0,1.0,0.299232,0.015838,0.0,0.0,0.282321,0.544116,0.096002,0.363534,0.129186,0.483293,0.142899,0.0,0.0,0.350731,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.563616,0.033383,0.066815,0.064898,0.55666,0.108369,0.508636,1.0,1.0,0.469707,0.007628,0.13057,0.84257,0.217251,0.639982,0.282699,0.824423,0.071292,0.596979,0.068716,0.2287,0.0,0.49858,0.7713,1.0,0.0,0.0122,0.0,0.8375,jfact
0.484477,0.075997,0.388197,0.150962,0.527868,0.027085,0.251857,0.86252,0.844951,0.365037,0.022125,0.372602,0.529332,0.194661,0.557355,0.083587,0.30936,0.088357,0.522934,0.068053,0.0,0.5025,0.36306,0.172,0.9139,0.0861,0.0,0.0,0.769892,jfact
0.154225,0.028126,0.159117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.190422,0.345323,0.042995,0.239993,0.024438,0.255384,0.028022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.662717,0.102729,0.364722,0.487261,0.675073,0.372654,0.0,1.0,1.0,0.0,0.0,0.510719,0.765283,0.203847,0.395665,0.506364,0.597934,0.165742,0.366425,0.128103,0.1258,0.0,0.387102,0.8742,1.0,0.0,0.0,0.015766,1.0,jfact
0.326102,0.072489,0.385148,0.151871,0.4392,0.152632,0.0,0.973611,0.970526,0.0,0.0,0.0,0.372892,0.202958,0.457995,0.066535,0.237819,0.091813,0.407739,0.085429,0.0079,0.0,0.366044,0.8346,1.0,0.0,0.0,0.065333,1.0,jfact
0.408766,0.053582,0.195845,0.160005,0.522441,0.206772,0.506863,1.0,1.0,0.0,0.0,0.0,0.664388,0.263239,0.560772,0.200802,0.61539,0.132446,0.511709,0.133881,0.0,0.0,0.474272,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.172308,0.110625,0.245619,0.0,0.349068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.118996,0.0,0.0,0.109671,0.318039,0.023804,0.212298,0.027295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.348982,0.029119,0.079185,0.0,0.107507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.192205,0.478667,0.043977,0.469905,0.025707,0.405732,0.029478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.481098,0.079633,0.39707,0.157165,0.530958,0.02737,0.193545,0.856214,0.837741,0.380891,0.027739,0.424242,0.531596,0.192226,0.545873,0.087017,0.311171,0.086934,0.51066,0.065925,0.0,0.465,0.352491,0.1682,0.9398,0.0602,0.0,0.0,0.844904,jfact
0.16809,0.112101,0.211914,0.0,0.347616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10772,0.316375,0.023774,0.210774,0.027261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.16809,0.047795,0.302654,0.092035,0.246409,0.12037,0.2006,1.0,1.0,0.0,0.0,0.0,0.0,0.191352,0.359309,0.050053,0.23329,0.053898,0.285266,0.04833,0.0,0.0,0.23467,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.437412,0.196219,0.514735,0.340638,0.609624,0.694139,0.380127,1.0,1.0,0.358266,0.013675,0.525393,0.574844,0.184799,0.46729,0.2277,0.446542,0.14271,0.448901,0.115673,0.2413,0.0,0.44251,0.7587,1.0,0.0,0.0,0.116667,1.0,jfact
0.260975,0.190008,0.480382,0.621818,0.508421,0.0,0.0,0.990851,0.276031,0.0,0.0,0.0,0.39674,0.093302,0.382044,0.15046,0.220726,0.249621,0.456093,0.028744,0.4343,0.0134,0.432208,0.5523,1.0,0.0,0.0,0.0,1.0,jfact
0.486759,0.039052,0.252399,0.0,0.413636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.204516,0.578198,0.050751,0.4212,0.038412,0.518083,0.044046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.18438,0.028297,0.287842,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.190839,0.366037,0.043225,0.102109,0.024656,0.278674,0.028272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.391138,0.052288,0.219292,0.196837,0.410561,0.697161,0.414516,1.0,1.0,0.0,0.0,0.0,0.532868,0.21983,0.458065,0.153863,0.468876,0.100851,0.403069,0.090711,0.0,0.0,0.391455,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.540589,0.128809,0.422498,0.003283,0.615914,0.0,0.0,0.996388,0.865688,0.0,0.0,0.0,0.597902,0.191211,0.492448,0.160835,0.542519,0.382165,0.554722,0.028963,0.0,0.0,0.0,0.0,0.6119,0.3881,0.4328,0.0,0.98125,jfact
